"x"
"X3382" -2.82253139511595e-17
"X3383" -1.20530445743164e-17
"X3384" 4.61763563893872e-17
"X3385" -2.02704916344284e-17
"X3386" 3.26048711839024e-17
"X3387" -1.97190973867072e-17
"X3388" 3.70145382598354e-17
"X3389" -3.40674908917902e-18
"X3390" 4.06614226416175e-17
"X3391" 9.90595254633599e-18
"X3392" 1.46878417166858e-17
"X3393" -1.6038633714783e-17
"X3394" 7.3565905351585e-17
"X3395" 4.19755995834897e-17
"X3396" 2.82391917389673e-17
"X3397" -3.24033334886398e-17
"X3398" -1.48777319828954e-17
"X3399" 2.29962378504668e-17
"X3400" 6.22908223018343e-18
"X3401" -3.74655044091795e-17
"X3402" 1.60699826461703e-17
"X3403" 5.61495914248272e-17
"X3404" 1.54673521014979e-17
"X3405" -6.70738266515615e-17
"X3406" -5.35081032061933e-17
"X3407" 9.851618528892e-18
"X3408" 4.1737446832002e-18
"X3409" 4.64499470633127e-17
"X3410" 1.24771844641928e-17
"X3411" -2.61986612959397e-17
"X3412" -5.43847581056602e-17
"X3413" -2.9030969096931e-17
"X3414" -2.68346852675247e-17
"X3415" -4.1792648211184e-17
"X3416" -5.42599199697997e-17
"X3417" 1.18777631579509e-16
"X3418" -5.75226870104726e-17
"X3419" -4.01201269627029e-17
"X3420" 5.43620208372429e-17
"X3421" 4.35215479726343e-17
"X3422" 7.03884495332842e-17
"X3423" 1.3185942912949e-17
"X3424" -6.13788533887494e-18
"X3425" 7.54705078193878e-17
"X3426" -4.55250916329776e-17
"X3427" -1.57561216058382e-17
"X3428" 3.33185859854471e-17
"X3429" -5.78703132041764e-17
"X3430" 1.76158690809051e-17
"X3431" 1.18907240204929e-17
"X3432" 3.55377309920904e-17
"X3433" -9.13718505619292e-17
"X3434" -8.89377857074944e-17
"X3435" -3.31771440677451e-17
"X3436" -2.67532152185636e-17
"X3437" -5.78527801061871e-17
"X3438" -3.43180345252492e-17
"X3439" -2.79209938899453e-17
"X3440" 4.86416462663897e-18
"X3441" -1.71460192274367e-16
"X3442" -2.34121997582421e-17
"X3443" 4.11699444377181e-17
"X3444" -3.09053378127239e-18
"X3445" 1.60995968540816e-17
"X3446" 2.40251147349506e-17
"X3447" 4.55865504075551e-17
"X3448" -3.8719151892622e-17
"X3449" 9.59453250975224e-17
"X3450" 1.35961430606077e-17
"X3451" 1.27093276379244e-17
"X3452" -8.40585042048504e-17
"X3453" -3.48431601031913e-18
"X3454" 1.06499630543005e-18
"X3455" 2.15950769171564e-17
"X3456" -4.83588863398054e-17
"X3457" 1.15893405983059e-16
"X3458" -7.69974362047066e-17
"X3459" 4.04230220724904e-17
"X3460" 2.20625229395223e-17
"X3461" 1.64540999872794e-17
"X3462" 2.88064463156117e-17
"X3463" -1.08884875322473e-16
"X3464" 1.38138508568427e-17
"X3465" -4.90988698111293e-18
"X3466" -3.12735948249099e-17
"X3467" 9.23571734962841e-17
"X3468" 1.69103322614613e-17
"X3469" 7.51383082737383e-17
"X3470" -1.34765214860571e-16
"X3471" -2.40163791631609e-17
"X3472" -3.90530861617476e-17
"X3473" 3.72259267062652e-17
"X3474" NA
"X3475" NA
"X3476" NA
"X3477" NA
"X3478" NA
"X3479" NA
"X3480" NA
"X3481" NA
"X3482" NA
"X3483" NA
"X3484" NA
"X3485" NA
"X3486" NA
"X3487" NA
"X3488" NA
"X3489" NA
"X3490" NA
"X3491" NA
"X3492" NA
"X3493" NA
"X3494" NA
"X3495" NA
"X3496" NA
"X3497" NA
"X3498" NA
"X3499" NA
"X3500" NA
"X3501" NA
"X3502" NA
"X3503" NA
"X3504" NA
"X3505" NA
"X3506" NA
"X3507" NA
"X3508" NA
"X3509" NA
"X3510" NA
"X3511" NA
"X3512" NA
"X3513" NA
"X3514" -1.189887722083e-16
"X3515" 4.64276434757644e-17
"X3516" -3.50370774060416e-17
"X3517" 3.22986924903925e-17
"X3518" -7.65920685010167e-17
"X3519" -3.1616326620235e-17
"X3520" 9.01927342335439e-17
"X3521" 3.67203787218376e-18
"X3522" 7.60350983564084e-17
"X3523" -2.81585270973344e-17
"X3524" -4.24486834571525e-18
"X3525" -9.82676241965765e-17
"X3526" -3.48119350806237e-17
"X3527" 2.93422280520491e-17
"X3528" 7.79615087764807e-17
"X3529" 4.09389164433639e-17
"X3530" 2.54671655787662e-17
"X3531" -9.85620315522137e-18
"X3532" 1.32696433206649e-16
"X3533" -9.48535025326245e-17
"X3534" 8.40225706471338e-18
"X3535" 1.32825917923248e-17
"X3536" -2.82842945493427e-17
"X3537" -7.38803859360157e-17
"X3538" -6.17051053110527e-17
"X3539" -7.72954369161154e-17
"X3540" 5.0391672481601e-17
"X3541" 5.33698829178039e-17
"X3542" -3.51340980118766e-17
"X3543" -2.79791071263905e-17
"X3544" -5.64798084293613e-17
"X3545" 4.92191233206604e-17
"X3546" -5.74793189235732e-17
"X3547" 7.67890835243598e-17
"X3548" -2.14092136875875e-17
"X3549" 8.72863289583644e-18
"X3550" -1.96186692883301e-17
"X3551" -1.50176250403509e-17
"X3552" -7.41284513930803e-19
"X3553" 5.17710874170518e-17
"X3554" 3.25093374839039e-17
"X3555" 5.52098049817167e-17
"X3556" -1.96557799798341e-17
"X3557" 6.01599003748264e-17
"X3558" -1.67648633071187e-18
"X3559" 1.99728626494787e-17
"X3560" 1.97272753688083e-17
"X3561" 1.67299829743696e-17
"X3562" -7.78178365000239e-18
"X3563" 4.59721546545008e-17
"X3564" 6.2552269911428e-18
"X3565" -4.18062162269425e-17
"X3566" -4.71007161844434e-17
"X3567" -1.50756143679764e-17
"X3568" -3.530509218308e-17
"X3569" 2.28402366464486e-17
"X3570" 5.79826365492459e-17
"X3571" 1.28220846638629e-17
"X3572" 6.31550243649201e-17
"X3573" -4.48780397764383e-17
"X3574" 2.68452175172002e-17
"X3575" -5.87334000878847e-18
"X3576" 1.47002945530669e-17
"X3577" -2.8259141058941e-17
"X3578" 2.53983342294159e-17
"X3579" 9.62709574757272e-18
"X3580" 2.59950791051519e-17
"X3581" 3.52173647387234e-17
"X3582" -5.4752209710518e-18
"X3583" -5.35872189875798e-17
"X3584" -4.56288033150771e-18
"X3585" -5.06769725389893e-17
"X3586" 2.21306108359544e-17
"X3587" -1.20153762931238e-17
"X3588" 4.31877995667383e-17
"X3589" 2.32517378367143e-17
"X3590" -3.18196609933834e-17
"X3591" -4.65324703372413e-17
"X3592" -2.95411017076879e-18
"X3593" -1.92682551461828e-17
"X3594" -1.85531153932114e-17
"X3595" -3.55598487164091e-17
"X3596" 3.14309590259449e-17
"X3597" -5.07226948934633e-17
"X3598" -5.48742598979349e-18
"X3599" -3.33720526411531e-17
"X3600" -4.76244168109588e-17
"X3601" 1.02825114494427e-17
"X3602" -8.09654922471838e-17
"X3603" 4.11590404615834e-17
"X3604" -4.40181125676326e-17
"X3605" -4.36510946436438e-17
"X3606" 5.17697863744449e-17
"X3607" -6.01013534575122e-17
"X3608" 3.20834628705516e-17
"X3609" 3.58512822603732e-17
"X3610" 4.4227518472947e-17
"X3611" -4.36072309214655e-18
"X3612" 2.96885532031459e-18
"X3613" -4.61461226373773e-17
"X3614" 3.35657221263639e-17
"X3615" -6.36899387396195e-17
"X3616" -1.5482407023093e-19
"X3617" 5.19902201647136e-17
"X3618" 6.32242893951394e-17
"X3619" 9.27562838045784e-18
"X3620" 1.82582124022953e-17
"X3621" 3.52886123100582e-18
"X3622" 2.48771737337045e-17
"X3623" 3.85153218841948e-17
"X3624" 3.78749611039199e-17
"X3625" 5.20476519026504e-17
"X3626" -1.62213992238591e-17
"X3627" -2.33016730910585e-17
"X3628" -1.50932094203756e-17
"X3629" 2.64209537185042e-17
"X3630" -2.55214995962102e-17
"X3631" 4.4128763143636e-17
"X3632" 2.00422515885178e-17
"X3633" 9.26837971450465e-18
"X3634" -8.1995484311045e-17
"X3635" 2.01163490627059e-17
"X3636" -2.17794532408888e-18
"X3637" 6.2005955925315e-17
"X3638" 1.2545644087084e-17
"X3639" -5.15694877673794e-17
"X3640" -3.89776876449524e-17
"X3641" -1.82323774133852e-17
"X3642" 1.31878634996545e-17
"X3643" -2.01686385846246e-17
"X3644" -2.48595167268955e-17
"X3645" -1.64233705999907e-17
"X3646" -3.70740144932975e-17
"X3647" -3.34821456274678e-17
"X3648" -3.17998355822294e-17
"X3649" 5.16543653088825e-17
"X3650" 2.68862313365251e-17
"X3651" 4.04235177077693e-17
"X3652" -6.23217995067625e-18
"X3653" 5.8878187543719e-17
"X3654" -1.84069029859505e-17
"X3655" 2.19135845382277e-17
"X3656" -5.08786341430716e-17
"X3657" 7.06100604573402e-18
"X3658" -7.90748295215986e-17
"X3659" -3.40246184401697e-17
"X3660" -2.17300136218235e-17
"X3661" -6.07122239386954e-17
"X3662" 2.4098282892991e-17
"X3663" 1.19159394653044e-17
"X3664" 2.56223613754563e-17
"X3665" -2.62112999955504e-17
"X3666" 2.63293851007366e-17
"X3667" 3.93455109762694e-17
"X3668" 6.40840926951253e-17
"X3669" -5.37644085997689e-17
"X3670" 1.77722420113824e-17
"X3671" -3.58536365279478e-17
"X3672" -3.82667607918512e-18
"X3673" -1.51124772418409e-17
"X3674" 9.1345210165691e-17
"X3675" -2.49909220302007e-17
"X3676" 2.24989298025502e-17
"X3677" -5.21731095826095e-17
"X3678" 4.33340119739992e-18
"X3679" -4.60929037993107e-17
"X3680" -2.31920137856128e-18
"X3681" 1.79503609397193e-17
"X3682" -5.5135521644299e-17
"X3683" -2.69716045133071e-17
"X3684" -1.24813354096531e-18
"X3685" -6.10139419146957e-17
"X3686" -2.37707918824905e-17
"X3687" 2.07559044356526e-17
"X3688" 4.01066209013542e-17
"X3689" 2.68307201852938e-17
"X3690" -3.96738693485079e-17
"X3691" 3.06870104723903e-17
"X3692" -3.21058903669196e-17
"X3693" 5.21532222170456e-19
"X3694" 5.45971997770575e-17
"X3695" -7.43690823209623e-17
"X3696" -7.0563594649948e-17
"X3697" -6.71238858147254e-17
"X3698" -4.90059381963448e-17
"X3699" 4.46598363449243e-17
"X3700" 2.17545475681266e-17
"X3701" 8.64202063085732e-18
"X3702" 3.79051948559298e-17
"X3703" 7.82583323541023e-18
"X3704" -1.70706702741695e-17
"X3705" 9.7599507840686e-17
"X3706" -1.30630873182039e-17
"X3707" 3.00177789371224e-17
"X3708" -7.57634282691885e-17
"X3709" 2.26077837006677e-17
"X3710" -1.94995309581764e-18
"X3711" 6.46941577689805e-17
"X3712" -1.07754579069054e-16
"X3713" 1.52336724584019e-16
"X3714" 5.63422696394803e-17
"X3715" -4.05100060639287e-17
"X3716" 1.36383959681297e-17
"X3717" -8.39113005270318e-17
"X3718" -3.93544324112887e-17
"X3719" 1.46336439989435e-16
"X3720" 6.09700781925174e-17
"X3721" -1.68330131579607e-18
"X3722" 6.18495829948377e-17
"X3723" 1.86299388614332e-17
"X3724" -5.31198968740337e-17
"X3725" 3.69986779309122e-17
"X3726" -5.23694431074441e-17
"X3727" -5.73132811051583e-17
"X3728" -4.47870907027692e-17
"X3729" -8.63834053891185e-17
"X3730" 4.67588517508563e-18
"X3731" 1.22671714056618e-16
"X3732" -8.9654969955991e-17
"X3733" 2.39997753813194e-17
"X3734" -4.29492750887915e-17
"X3735" 1.01559385901062e-16
"X3736" -3.41212673195455e-17
"X3737" 1.34880945698182e-17
"X3738" NA
"X3739" NA
"X3740" NA
"X3741" NA
"X3742" NA
"X3743" NA
"X3744" NA
"X3745" NA
"X3746" NA
"X3747" NA
"X3748" NA
"X3749" NA
"X3750" NA
"X3751" NA
"X3752" NA
"X3753" NA
"X3754" NA
"X3755" NA
"X3756" NA
"X3757" NA
"X3758" NA
"X3759" NA
"X3760" NA
"X3761" NA
"X3762" 7.1309525744618e-17
"X3763" 6.36613777566757e-17
"X3764" -5.69140468880442e-17
"X3765" 1.08182931858801e-16
"X3766" 9.44348765852254e-17
"X3767" 1.74586721567766e-16
"X3768" 7.34447225259061e-17
"X3769" -1.13781751877516e-16
"X3770" 1.1719494422532e-16
"X3771" 1.04616712118652e-16
"X3772" 1.12140021970733e-16
"X3773" -8.37360934559582e-17
"X3774" -6.7734632387089e-17
"X3775" -9.93435244781412e-17
"X3776" -3.95628470460453e-17
"X3777" 3.65161769869512e-17
"X3778" 3.71999058541255e-17
"X3779" 5.63580680139936e-17
"X3780" -6.8835004660547e-17
"X3781" -4.25899395116249e-18
"X3782" -3.44161703104616e-17
"X3783" 2.61893681344613e-18
"X3784" -9.3159607012743e-18
"X3785" 3.86298136336092e-18
"X3786" 1.11406419803625e-17
"X3787" 6.43119610145769e-17
"X3788" 3.82666988374414e-17
"X3789" 2.221443515249e-17
"X3790" -1.67857419432403e-17
"X3791" 5.44167885355559e-17
"X3792" -9.91592720632285e-18
"X3793" -4.29285203614896e-17
"X3794" -3.36863473623542e-17
"X3795" 1.60744433636799e-17
"X3796" 4.38766086955208e-17
"X3797" -6.43219976289736e-17
"X3798" 5.21708792238546e-17
"X3799" 4.57940357261639e-17
"X3800" -5.48147836644728e-18
"X3801" -3.89318413816588e-17
"X3802" 5.02978735050785e-17
"X3803" 3.26118100778063e-17
"X3804" -3.9532365476396e-17
"X3805" 7.17344710418225e-17
"X3806" -2.63559635425649e-17
"X3807" 3.20272082664021e-17
"X3808" -1.50261747489111e-17
"X3809" 3.31348292058133e-17
"X3810" -8.02051877294271e-17
"X3811" 3.28903571045203e-17
"X3812" 9.69214787792185e-18
"X3813" 3.84028126758957e-17
"X3814" -3.04098264426931e-17
"X3815" -3.40015713997031e-17
"X3816" -1.67258320289092e-17
"X3817" -2.16563498285043e-17
"X3818" 6.22963981987214e-18
"X3819" -1.81654666507404e-17
"X3820" -5.81529492219409e-17
"X3821" 4.3260781861549e-17
"X3822" 4.50135960252039e-18
"X3823" -4.82275429909101e-17
"X3824" -5.21420704232714e-17
"X3825" 3.6158390270031e-17
"X3826" -3.99878542976597e-18
"X3827" 2.66825252369175e-17
"X3828" -4.11703161641773e-17
"X3829" 5.04373328816651e-17
"X3830" 1.91680748654452e-17
"X3831" 2.39020113225661e-19
"X3832" 2.08117253589332e-18
"X3833" 2.92417379992622e-17
"X3834" 1.4805864867462e-18
"X3835" 1.2105396050645e-17
"X3836" 5.93161432669932e-17
"X3837" -4.38280364381935e-17
"X3838" 2.07829785127598e-17
"X3839" 1.14490510326272e-17
"X3840" 4.7486816066668e-18
"X3841" -3.05207248363359e-17
"X3842" 8.70474327539585e-17
"X3843" -4.13292911798686e-17
"X3844" -2.01354310209417e-17
"X3845" -5.75308649925737e-18
"X3846" 9.24285449764385e-18
"X3847" 2.29537371253054e-17
"X3848" 4.21547717367941e-17
"X3849" 2.03064251921451e-17
"X3850" 5.5035465272381e-17
"X3851" -3.53881110922874e-17
"X3852" -1.35525891104787e-17
"X3853" 8.12643603203306e-18
"X3854" 2.91162183648933e-17
"X3855" -3.6790511113795e-17
"X3856" -4.59322560145533e-17
"X3857" 2.31220053024751e-17
"X3858" -7.15435275506453e-17
"X3859" 1.5972218587417e-17
"X3860" 2.19749194039855e-17
"X3861" 7.58148504293692e-18
"X3862" -2.79649815209433e-18
"X3863" -1.48836796062416e-17
"X3864" 3.79670253569664e-17
"X3865" 9.85954869335361e-18
"X3866" 7.51754809196521e-18
"X3867" 3.18550989158212e-18
"X3868" 5.62347787383796e-18
"X3869" -6.17412866864088e-17
"X3870" 2.82289073069312e-18
"X3871" 5.38282835963308e-17
"X3872" -7.7019244156976e-18
"X3873" -1.70891326883067e-17
"X3874" 1.50175011315312e-17
"X3875" 1.57563074690678e-17
"X3876" 3.69535751205368e-17
"X3877" -1.21133262151066e-17
"X3878" -3.22332686335842e-17
"X3879" 6.48312009235826e-17
"X3880" -1.88837041242047e-19
"X3881" 2.81865304905894e-17
"X3882" -2.87043454481685e-17
"X3883" -4.70222819015653e-17
"X3884" -9.58558629296899e-19
"X3885" -4.09726815967356e-17
"X3886" 4.43060766646448e-17
"X3887" -2.65016183601371e-17
"X3888" 5.47572899721262e-17
"X3889" -7.88865500700453e-18
"X3890" 5.7871366429144e-17
"X3891" -3.76934966374508e-17
"X3892" 2.7547284889692e-17
"X3893" -1.79578574233119e-17
"X3894" -4.11651119937493e-17
"X3895" -8.59270492061169e-18
"X3896" 2.64264057065715e-17
"X3897" 3.60914175529763e-17
"X3898" -4.75283255212717e-17
"X3899" -1.59950178102441e-17
"X3900" 2.02500466791758e-17
"X3901" -5.6683452574559e-17
"X3902" -2.99761455736989e-17
"X3903" -4.38984166477902e-18
"X3904" -2.90888345157368e-18
"X3905" 6.02670815038778e-17
"X3906" -7.6144819616264e-17
"X3907" -3.61697898814446e-17
"X3908" -1.07426468514455e-17
"X3909" 5.27124846748185e-17
"X3910" -2.71689912631093e-17
"X3911" -3.58203670098549e-17
"X3912" -1.75881754596993e-17
"X3913" -2.94843514682595e-17
"X3914" -4.37509651523322e-17
"X3915" 6.87068209865543e-18
"X3916" -2.55636905493224e-17
"X3917" 3.72797031340204e-17
"X3918" -3.55519185519475e-17
"X3919" -6.62967944431436e-18
"X3920" -3.1809500470167e-17
"X3921" 2.55246592711129e-17
"X3922" -7.04431552771873e-17
"X3923" 2.83583920235309e-17
"X3924" -2.39585137443551e-17
"X3925" -4.50054799975127e-17
"X3926" 3.65769542630203e-17
"X3927" 5.63715740753423e-17
"X3928" -5.09788144238093e-17
"X3929" 3.72743131003629e-17
"X3930" 5.70325037196895e-17
"X3931" -2.29925205858755e-18
"X3932" 2.43454190339078e-17
"X3933" -3.42088708550824e-17
"X3934" 1.97039805107023e-17
"X3935" 1.44522290960022e-17
"X3936" -3.39691692433483e-17
"X3937" -2.77635057800905e-17
"X3938" 8.51949958992547e-17
"X3939" -5.18673645699685e-17
"X3940" 2.38393754142014e-17
"X3941" 5.00286815942528e-17
"X3942" -4.69490517891152e-19
"X3943" -2.51353997139857e-17
"X3944" 1.15380795195907e-17
"X3945" -5.26520791252086e-17
"X3946" 3.26105709896091e-17
"X3947" -2.98223747284356e-17
"X3948" -1.09775160192108e-17
"X3949" -4.33307283902768e-17
"X3950" -1.61442040291782e-17
"X3951" -2.05546145580295e-18
"X3952" 6.97061456175366e-18
"X3953" -9.09643144538944e-17
"X3954" 6.33942303413753e-17
"X3955" 4.21040930295316e-17
"X3956" -6.35612594303479e-17
"X3957" 6.20978962695418e-17
"X3958" 5.5306701678732e-18
"X3959" 2.10421957635987e-18
"X3960" 5.51919001572682e-17
"X3961" 1.97303730893011e-17
"X3962" 1.46024065854939e-17
"X3963" -1.26700485420755e-17
"X3964" -7.53877367278198e-17
"X3965" -3.66524766886351e-17
"X3966" -2.55300493047704e-17
"X3967" -4.15393785836913e-17
"X3968" 1.54244300863495e-16
"X3969" -1.6775519465614e-17
"X3970" -7.62744282416834e-17
"X3971" 1.65730524542036e-17
"X3972" 5.14229036336593e-17
"X3973" 3.17404832575871e-17
"X3974" -7.30442492205948e-18
"X3975" -7.53762132075865e-18
"X3976" -8.18417754201915e-17
"X3977" -2.18381860214326e-17
"X3978" -4.58316420529467e-17
"X3979" 5.60219033861133e-17
"X3980" 2.00417559532389e-17
"X3981" 4.07807468350008e-17
"X3982" 6.25955140895077e-17
"X3983" -8.27562225096707e-18
"X3984" -6.30967872196551e-17
"X3985" -4.74459261561628e-17
"X3986" 1.28825521678826e-17
"X3987" -5.62869443514786e-17
"X3988" -2.98926929836225e-17
"X3989" -8.9784330763771e-18
"X3990" 1.63348997027159e-17
"X3991" -5.89349997375572e-17
"X3992" 6.81686849825423e-17
"X3993" 4.58284204236341e-17
"X3994" -7.88409516243911e-17
"X3995" -5.61023202101068e-17
"X3996" 7.36808927362783e-17
"X3997" 1.95062220344409e-17
"X3998" 9.42373659266035e-17
"X3999" -4.39288982174395e-17
"X4000" 5.08725006564958e-17
"X4001" 4.86535415130821e-17
"X4002" NA
"X4003" NA
"X4004" NA
"X4005" NA
"X4006" NA
"X4007" NA
"X4008" NA
"X4009" NA
"X4010" -5.84376916896406e-17
"X4011" -5.67215545366206e-17
"X4012" -3.88407064447601e-17
"X4013" 7.04067880386017e-17
"X4014" 2.50756756628842e-17
"X4015" 1.96064023151786e-17
"X4016" 4.11044586265e-17
"X4017" 2.18401066081381e-17
"X4018" 4.62452496931474e-18
"X4019" -1.20915182628372e-17
"X4020" -1.22896732473216e-16
"X4021" -9.86023019186203e-17
"X4022" -8.66905753531861e-17
"X4023" -5.15618054205572e-17
"X4024" -2.02761914401352e-17
"X4025" -9.80009724165549e-17
"X4026" -8.00723574746952e-18
"X4027" 5.83169425448306e-17
"X4028" 3.27044938749513e-18
"X4029" -8.92145980107324e-17
"X4030" -9.81888181872392e-17
"X4031" 4.6041047958261e-17
"X4032" 8.25911759618135e-17
"X4033" -4.3466470502272e-17
"X4034" 3.87896560110385e-17
"X4035" -5.80293501742776e-17
"X4036" 7.88846914377496e-17
"X4037" 2.29843426037744e-17
"X4038" -4.91535136006225e-17
"X4039" -2.87622108669743e-17
"X4040" 7.75282615883555e-17
"X4041" 2.89153002137293e-17
"X4042" 2.48566048696322e-17
"X4043" -5.67518502430404e-17
"X4044" -1.22815820013944e-16
"X4045" 7.0514031122063e-17
"X4046" -2.87579979671041e-18
"X4047" -3.89185211835397e-17
"X4048" 4.56745876239609e-17
"X4049" -5.16491611384546e-17
"X4050" 2.97909018882286e-17
"X4051" -7.21919424042015e-17
"X4052" -7.51541686026615e-17
"X4053" -4.91807735409593e-17
"X4054" -2.56145551198144e-17
"X4055" -4.84029978796231e-17
"X4056" 2.4671732910621e-17
"X4057" -4.93548654326556e-17
"X4058" 8.07499528552937e-17
"X4059" -9.96827868265144e-18
"X4060" 1.56097852897576e-17
"X4061" -2.50196688763741e-17
"X4062" 1.5149092298066e-17
"X4063" 3.4017555637446e-17
"X4064" -2.92946470652795e-17
"X4065" 2.20418921210402e-17
"X4066" -1.45024121679858e-17
"X4067" 4.61005241917231e-17
"X4068" 1.15013405545459e-17
"X4069" 2.29029345092232e-17
"X4070" 3.23819592172393e-17
"X4071" 2.84147705365001e-18
"X4072" -3.32905825921921e-17
"X4073" -4.77130735714632e-17
"X4074" -4.65042191263468e-17
"X4075" 4.20887283358873e-17
"X4076" 4.86986443234575e-18
"X4077" 3.79656623599496e-17
"X4078" 2.11217452258542e-17
"X4079" 2.88064463156117e-17
"X4080" 5.19217605418224e-17
"X4081" -8.20412686199288e-18
"X4082" -8.27864562616806e-17
"X4083" 6.0437765903032e-18
"X4084" -1.78488176619648e-17
"X4085" 8.20685285602656e-18
"X4086" 2.32542160131085e-17
"X4087" -4.27865828085088e-17
"X4088" -9.30307418402419e-18
"X4089" -2.8549769195577e-17
"X4090" 3.729283746891e-18
"X4091" 9.80106373044925e-18
"X4092" 2.44921890308574e-17
"X4093" 1.92133015846403e-17
"X4094" 6.07391121525731e-17
"X4095" 2.18822975612503e-17
"X4096" -5.38569684880942e-18
"X4097" 6.46742084490068e-18
"X4098" -4.03694934623746e-18
"X4099" -4.19366922140999e-17
"X4100" 1.08747336532592e-17
"X4101" -6.64509370148661e-17
"X4102" 2.5494859199972e-17
"X4103" -3.67384694095157e-17
"X4104" 1.86659963279696e-17
"X4105" -1.68040184941479e-17
"X4106" -4.51087579987432e-17
"X4107" 2.04598243109493e-18
"X4108" -2.78188310680922e-17
"X4109" -4.89695709577591e-17
"X4110" 2.07770308894136e-17
"X4111" -3.47836838697292e-18
"X4112" 2.67187066122736e-17
"X4113" 3.35508530679984e-17
"X4114" 4.8036971226192e-17
"X4115" -1.66756489569256e-17
"X4116" -3.02446559860162e-17
"X4117" -2.89975756700185e-17
"X4118" 4.54956632882959e-17
"X4119" 1.48592076143483e-17
"X4120" 6.50293311263031e-17
"X4121" 1.43553323989869e-17
"X4122" -4.72887478183573e-17
"X4123" -6.00623221793027e-17
"X4124" -6.93889390390723e-18
"X4125" -5.07813657195972e-17
"X4126" 3.24579153237232e-17
"X4127" -3.84984702847139e-18
"X4128" 2.97869368059978e-17
"X4129" -7.72270392476341e-17
"X4130" -6.71649615884602e-17
"X4131" 3.16537470837882e-18
"X4132" -2.63213929818651e-17
"X4133" -4.51305659510126e-17
"X4134" 5.52586250566835e-17
"X4135" 3.98381724434468e-17
"X4136" 3.94308221986415e-17
"X4137" 6.68046966951457e-17
"X4138" -1.43636342899077e-17
"X4139" -8.38720214311829e-17
"X4140" 3.34732241924485e-17
"X4141" 2.64419562634455e-17
"X4142" 6.12662202716306e-17
"X4143" 2.82862770904581e-17
"X4144" 4.8983882426436e-17
"X4145" 5.98042201078413e-17
"X4146" 4.30134598574026e-17
"X4147" -9.12330726838511e-17
"X4148" -3.75166787517208e-17
"X4149" 3.33574933548369e-17
"X4150" -2.34330164399538e-17
"X4151" -8.51104900842107e-18
