"x"
"X8870" 1
"X8871" 1
"X8872" 1
"X8873" 1
"X8874" 1
"X8875" 1
"X8876" 1
"X8877" 1
"X8878" 1
"X8879" 1
"X8880" 1
"X8881" 1
"X8882" 1
"X8883" 1
"X8884" 1
"X8885" 1
"X8886" 1
"X8887" 1
"X8888" 1
"X8889" 1
"X8890" 1
"X8891" 1
"X8892" 1
"X8893" 1
"X8894" 1
"X8895" 1
"X8896" 1
"X8897" 1
"X8898" 1
"X8899" 1
"X8900" 1
"X8901" 1
"X8902" 1
"X8903" 1
"X8904" 1
"X8905" 1
"X8906" 1
"X8907" 1
"X8908" 1
"X8909" 1
"X8910" 1
"X8911" 1
"X8912" 1
"X8913" 1
"X8914" 1
"X8915" 1
"X8916" 1
"X8917" 1
"X8918" 1
"X8919" 1
"X8920" 1
"X8921" 1
"X8922" 1
"X8923" 1
"X8924" 1
"X8925" 1
"X8926" 1
"X8927" 1
"X8928" 1
"X8929" 1
"X8930" 1
"X8931" 1
"X8932" 1
"X8933" 1
"X8934" 1
"X8935" 1
"X8936" 1
"X8937" 1
"X8938" 1
"X8939" 1
"X8940" 1
"X8941" 1
"X8942" 1
"X8943" 1
"X8944" 1
"X8945" 1
"X8946" 1
"X8947" 1
"X8948" 1
"X8949" 1
"X8950" 1
"X8951" 1
"X8952" 1
"X8953" 1
"X8954" 1
"X8955" 1
"X8956" 1
"X8957" 1
"X8958" 1
"X8959" 1
"X8960" 1
"X8961" 1
"X8962" 1
"X8963" 1
"X8964" 1
"X8965" 1
"X8966" 1
"X8967" 1
"X8968" 1
"X8969" 1
"X8970" 1
"X8971" 1
"X8972" 1
"X8973" 1
"X8974" 1
"X8975" 1
"X8976" 1
"X8977" 1
"X8978" 1
"X8979" 1
"X8980" 1
"X8981" 1
"X8982" 1
"X8983" 1
"X8984" 1
"X8985" 1
"X8986" 1
"X8987" 1
"X8988" 1
"X8989" 1
"X8990" 1
"X8991" 1
"X8992" 1
"X8993" 1
"X8994" 1
"X8995" 1
"X8996" 1
"X8997" 1
"X8998" 1
"X8999" 1
"X9000" 1
"X9001" 1
"X9002" 1
"X9003" 1
"X9004" 1
"X9005" 1
"X9006" 1
"X9007" 1
"X9008" 1
"X9009" 1
"X9010" 1
"X9011" 1
"X9012" 1
"X9013" 1
"X9014" 1
"X9015" 1
"X9016" 1
"X9017" 1
"X9018" 1
"X9019" 1
"X9020" 1
"X9021" 1
"X9022" 1
"X9023" 1
"X9024" 1
"X9025" 1
"X9026" 1
"X9027" 1
"X9028" 1
"X9029" 1
"X9030" 1
"X9031" 1
"X9032" 1
"X9033" 1
"X9034" 1
"X9035" 1
"X9036" 1
"X9037" 1
"X9038" 1
"X9039" 1
"X9040" 1
"X9041" 1
"X9042" 1
"X9043" 1
"X9044" 1
"X9045" 1
"X9046" 1
"X9047" 1
"X9048" 1
"X9049" 1
"X9050" 1
"X9051" 1
"X9052" 1
"X9053" 1
"X9054" 1
"X9055" 1
"X9056" 1
"X9057" 1
"X9058" 1
"X9059" 1
"X9060" 1
"X9061" 1
"X9062" 1
"X9063" 1
"X9064" 1
"X9065" 1
"X9066" 1
"X9067" 1
"X9068" 1
"X9069" 1
"X9070" 1
"X9071" 1
"X9072" 1
"X9073" 1
"X9074" 1
"X9075" 1
"X9076" 1
"X9077" 1
"X9078" 1
"X9079" 1
"X9080" 1
"X9081" 1
"X9082" 1
"X9083" 1
"X9084" 1
"X9085" 1
"X9086" 1
"X9087" 1
"X9088" 1
"X9089" 1
"X9090" 1
"X9091" 1
"X9092" 1
"X9093" 1
"X9094" 1
"X9095" 1
"X9096" 1
"X9097" 1
"X9098" 1
"X9099" 1
"X9100" 1
"X9101" 1
"X9102" 1
"X9103" 1
"X9104" 1
"X9105" 1
"X9106" 1
"X9107" 1
"X9108" 1
"X9109" 1
"X9110" 1
"X9111" 1
"X9112" 1
"X9113" 1
"X9114" 1
"X9115" 1
"X9116" 1
"X9117" 1
"X9118" 1
"X9119" 1
"X9120" 1
"X9121" 1
"X9122" 1
"X9123" 1
"X9124" 1
"X9125" 1
"X9126" 1
"X9127" 1
"X9128" 1
"X9129" 1
"X9130" 1
"X9131" 1
"X9132" 1
"X9133" 1
"X9134" 1
"X9135" 1
"X9136" 1
"X9137" 1
"X9138" 1
"X9139" 1
"X9140" 1
"X9141" 1
"X9142" 1
"X9143" 1
"X9144" 1
"X9145" 1
"X9146" 1
"X9147" 1
"X9148" 1
"X9149" 1
"X9150" 1
"X9151" 1
"X9152" 1
"X9153" 1
"X9154" 1
"X9155" 1
"X9156" 1
"X9157" 1
"X9158" 1
"X9159" 1
"X9160" 1
"X9161" 1
"X9162" 1
"X9163" 1
"X9164" 1
"X9165" 1
"X9166" 1
"X9167" 1
"X9168" 1
"X9169" 1
"X9170" 1
"X9171" 1
"X9172" 1
"X9173" 1
"X9174" 1
"X9175" 1
"X9176" 1
"X9177" 1
"X9178" 1
"X9179" 1
"X9180" 1
"X9181" 1
"X9182" 1
"X9183" 1
"X9184" 1
"X9185" 1
"X9186" 1
"X9187" 1
"X9188" 1
"X9189" 1
"X9190" 1
"X9191" 1
"X9192" 1
"X9193" 1
"X9194" 1
"X9195" 1
"X9196" 1
"X9197" 1
"X9198" 1
"X9199" 1
"X9200" 1
"X9201" 1
"X9202" 1
"X9203" 1
"X9204" 1
"X9205" 1
"X9206" 1
"X9207" 1
"X9208" 1
"X9209" 1
"X9210" 1
"X9211" 1
"X9212" 1
"X9213" 1
"X9214" 1
"X9215" 1
"X9216" 1
"X9217" 1
"X9218" 1
"X9219" 1
"X9220" 1
"X9221" 1
"X9222" 1
"X9223" 1
"X9224" 1
"X9225" 1
"X9226" 1
"X9227" 1
"X9228" 1
"X9229" 1
"X9230" 1
"X9231" 1
"X9232" 1
"X9233" 1
"X9234" 1
"X9235" 1
"X9236" 1
"X9237" 1
"X9238" 1
"X9239" 1
"X9240" 1
"X9241" 1
"X9242" 1
"X9243" 1
"X9244" 1
"X9245" 1
"X9246" 1
"X9247" 1
"X9248" 1
"X9249" 1
"X9250" 1
"X9251" 1
"X9252" 1
"X9253" 1
"X9254" 1
"X9255" 1
"X9256" 1
"X9257" 1
"X9258" 1
"X9259" 1
"X9260" 1
"X9261" 1
"X9262" 1
"X9263" 1
"X9264" 1
"X9265" 1
"X9266" 1
"X9267" 1
"X9268" 1
"X9269" 1
"X9270" 1
"X9271" 1
"X9272" 1
"X9273" 1
"X9274" 1
"X9275" 1
"X9276" 1
"X9277" 1
"X9278" 1
"X9279" 1
"X9280" 1
"X9281" 1
"X9282" 1
"X9283" 1
"X9284" 1
"X9285" 1
"X9286" 1
"X9287" 1
"X9288" 1
"X9289" 1
"X9290" 1
"X9291" 1
"X9292" 1
"X9293" 1
"X9294" 1
"X9295" 1
"X9296" 1
"X9297" 1
"X9298" 1
"X9299" 1
"X9300" 1
"X9301" 1
"X9302" 1
"X9303" 1
"X9304" 1
"X9305" 1
"X9306" 1
"X9307" 1
"X9308" 1
"X9309" 1
"X9310" 1
"X9311" 1
"X9312" 1
"X9313" 1
"X9314" 1
"X9315" 1
"X9316" 1
"X9317" 1
"X9318" 1
"X9319" 1
"X9320" 1
"X9321" 1
"X9322" 1
"X9323" 1
"X9324" 1
"X9325" 1
"X9326" 1
"X9327" 1
"X9328" 1
"X9329" 1
"X9330" 1
"X9331" 1
"X9332" 1
"X9333" 1
"X9334" 1
"X9335" 1
"X9336" 1
"X9337" 1
"X9338" 1
"X9339" 1
"X9340" 1
"X9341" 1
"X9342" 1
"X9343" 1
"X9344" 1
"X9345" 1
"X9346" 1
"X9347" 1
"X9348" 1
"X9349" 1
"X9350" 1
"X9351" 1
"X9352" 1
"X9353" 1
"X9354" 1
"X9355" 1
"X9356" 1
"X9357" 1
"X9358" 1
"X9359" 1
"X9360" 1
"X9361" 1
"X9362" 1
"X9363" 1
"X9364" 1
"X9365" 1
"X9366" 1
"X9367" 1
"X9368" 1
"X9369" 1
"X9370" 1
"X9371" 1
"X9372" 1
"X9373" 1
"X9374" 1
"X9375" 1
"X9376" 1
"X9377" 1
"X9378" 1
"X9379" 1
"X9380" 1
"X9381" 1
"X9382" 1
"X9383" 1
"X9384" 1
"X9385" 1
"X9386" 1
"X9387" 1
"X9388" 1
"X9389" 1
"X9390" 1
"X9391" 1
"X9392" 1
"X9393" 1
"X9394" 1
"X9395" 1
"X9396" 1
"X9397" 1
"X9398" 1
"X9399" 1
"X9400" 1
"X9401" 1
"X9402" 1
"X9403" 1
"X9404" 1
"X9405" 1
"X9406" 1
"X9407" 1
"X9408" 1
"X9409" 1
"X9410" 1
"X9411" 1
"X9412" 1
"X9413" 1
"X9414" 1
"X9415" 1
"X9416" 1
"X9417" 1
"X9418" 1
"X9419" 1
"X9420" 1
"X9421" 1
"X9422" 1
"X9423" 1
"X9424" 1
"X9425" 1
"X9426" 1
"X9427" 1
"X9428" 1
"X9429" 1
"X9430" 1
"X9431" 1
"X9432" 1
"X9433" 1
"X9434" 1
"X9435" 1
"X9436" 1
"X9437" 1
"X9438" 1
"X9439" 1
"X9440" 1
"X9441" 1
"X9442" 1
"X9443" 1
"X9444" 1
"X9445" 1
"X9446" 1
"X9447" 1
"X9448" 1
"X9449" 1
"X9450" 1
"X9451" 1
"X9452" 1
"X9453" 1
"X9454" 1
"X9455" 1
"X9456" 1
"X9457" 1
"X9458" 1
"X9459" 1
"X9460" 1
"X9461" 1
"X9462" 1
"X9463" 1
"X9464" 1
"X9465" 1
"X9466" 1
"X9467" 1
"X9468" 1
"X9469" 1
"X9470" 1
"X9471" 1
"X9472" 1
"X9473" 1
"X9474" 1
"X9475" 1
"X9476" 1
"X9477" 1
"X9478" 1
"X9479" 1
"X9480" 1
"X9481" 1
"X9482" 1
"X9483" 1
"X9484" 1
"X9485" 1
"X9486" 1
"X9487" 1
"X9488" 1
"X9489" 1
"X9490" 1
"X9491" 1
"X9492" 1
"X9493" 1
"X9494" 1
"X9495" 1
"X9496" 1
"X9497" 1
"X9498" 1
"X9499" 1
"X9500" 1
"X9501" 1
"X9502" 1
"X9503" 1
"X9504" 1
"X9505" 1
"X9506" 1
"X9507" 1
"X9508" 1
"X9509" 1
"X9510" 1
"X9511" 1
"X9512" 1
"X9513" 1
"X9514" 1
"X9515" 1
"X9516" 1
"X9517" 1
"X9518" 1
"X9519" 1
"X9520" 1
"X9521" 1
"X9522" 1
"X9523" 1
"X9524" 1
"X9525" 1
"X9526" 1
"X9527" 1
"X9528" 1
"X9529" 1
"X9530" 1
"X9531" 1
"X9532" 1
"X9533" 1
"X9534" 1
"X9535" 1
"X9536" 1
"X9537" 1
"X9538" 1
"X9539" 1
"X9540" 1
"X9541" 1
"X9542" 1
"X9543" 1
"X9544" 1
"X9545" 1
"X9546" 1
"X9547" 1
"X9548" 1
"X9549" 1
"X9550" 1
"X9551" 1
"X9552" 1
"X9553" 1
"X9554" 1
"X9555" 1
"X9556" 1
"X9557" 1
"X9558" 1
"X9559" 1
"X9560" 1
"X9561" 1
"X9562" 1
"X9563" 1
"X9564" 1
"X9565" 1
"X9566" 1
"X9567" 1
"X9568" 1
"X9569" 1
"X9570" 1
"X9571" 1
"X9572" 1
"X9573" 1
"X9574" 1
"X9575" 1
"X9576" 1
"X9577" 1
"X9578" 1
"X9579" 1
"X9580" 1
"X9581" 1
"X9582" 1
"X9583" 1
"X9584" 1
"X9585" 1
"X9586" 1
"X9587" 1
"X9588" 1
"X9589" 1
"X9590" 1
"X9591" 1
"X9592" 1
"X9593" 1
"X9594" 1
"X9595" 1
"X9596" 1
"X9597" 1
"X9598" 1
"X9599" 1
"X9600" 1
"X9601" 1
"X9602" 1
"X9603" 1
"X9604" 1
"X9605" 1
"X9606" 1
"X9607" 1
"X9608" 1
"X9609" 1
"X9610" 1
"X9611" 1
"X9612" 1
"X9613" 1
"X9614" 1
"X9615" 1
"X9616" 1
"X9617" 1
"X9618" 1
"X9619" 1
"X9620" 1
"X9621" 1
"X9622" 1
"X9623" 1
"X9624" 1
"X9625" 1
"X9626" 1
"X9627" 1
"X9628" 1
"X9629" 1
"X9630" 1
"X9631" 1
"X9632" 1
"X9633" 1
"X9634" 1
"X9635" 1
"X9636" 1
"X9637" 1
"X9638" 1
"X9639" 1
"X9640" 1
"X9641" 1
"X9642" NA
"X9643" NA
"X9644" NA
"X9645" NA
"X9646" NA
"X9647" NA
"X9648" NA
"X9649" NA
"X9650" 1
"X9651" 1
"X9652" 1
"X9653" 1
"X9654" 1
"X9655" 1
"X9656" 1
"X9657" 1
"X9658" 1
"X9659" 1
"X9660" 1
"X9661" 1
"X9662" 1
"X9663" 1
"X9664" 1
"X9665" 1
"X9666" 1
"X9667" 1
"X9668" 1
"X9669" 1
"X9670" 1
"X9671" 1
"X9672" 1
"X9673" 1
"X9674" 1
"X9675" 1
"X9676" 1
"X9677" 1
"X9678" 1
"X9679" 1
"X9680" 1
"X9681" 1
"X9682" 1
"X9683" 1
"X9684" 1
"X9685" 1
"X9686" 1
"X9687" 1
"X9688" 1
"X9689" 1
"X9690" 1
"X9691" 1
"X9692" 1
"X9693" 1
"X9694" 1
"X9695" 1
"X9696" 1
"X9697" 1
"X9698" 1
"X9699" 1
"X9700" 1
"X9701" 1
"X9702" 1
"X9703" 1
"X9704" 1
"X9705" 1
"X9706" 1
"X9707" 1
"X9708" 1
"X9709" 1
"X9710" 1
"X9711" 1
"X9712" 1
"X9713" 1
"X9714" 1
"X9715" 1
"X9716" 1
"X9717" 1
"X9718" 1
"X9719" 1
"X9720" 1
"X9721" 1
"X9722" 1
"X9723" 1
"X9724" 1
"X9725" 1
"X9726" 1
"X9727" 1
"X9728" 1
"X9729" 1
"X9730" 1
"X9731" 1
"X9732" 1
"X9733" 1
"X9734" 1
"X9735" 1
"X9736" 1
"X9737" 1
"X9738" 1
"X9739" 1
"X9740" 1
"X9741" 1
"X9742" 1
"X9743" 1
"X9744" 1
"X9745" 1
"X9746" 1
"X9747" 1
"X9748" 1
"X9749" 1
"X9750" 1
"X9751" 1
"X9752" 1
"X9753" 1
"X9754" 1
"X9755" 1
"X9756" 1
"X9757" 1
"X9758" 1
"X9759" 1
"X9760" 1
"X9761" 1
"X9762" 1
"X9763" 1
"X9764" 1
"X9765" 1
"X9766" 1
"X9767" 1
"X9768" 1
"X9769" 1
"X9770" 1
"X9771" 1
"X9772" 1
"X9773" 1
"X9774" 1
"X9775" 1
"X9776" 1
"X9777" 1
"X9778" 1
"X9779" 1
"X9780" 1
"X9781" 1
"X9782" 1
"X9783" 1
"X9784" 1
"X9785" 1
"X9786" 1
"X9787" 1
"X9788" 1
"X9789" 1
"X9790" 1
"X9791" 1
"X9792" 1
"X9793" 1
"X9794" 1
"X9795" 1
"X9796" 1
"X9797" 1
"X9798" 1
"X9799" 1
"X9800" 1
"X9801" 1
"X9802" 1
"X9803" 1
"X9804" 1
"X9805" 1
"X9806" 1
"X9807" 1
"X9808" 1
"X9809" 1
"X9810" 1
"X9811" 1
"X9812" 1
"X9813" 1
"X9814" 1
"X9815" 1
"X9816" 1
"X9817" 1
"X9818" 1
"X9819" 1
"X9820" 1
"X9821" 1
"X9822" 1
"X9823" 1
"X9824" 1
"X9825" 1
"X9826" 1
"X9827" 1
"X9828" 1
"X9829" 1
"X9830" 1
"X9831" 1
"X9832" 1
"X9833" 1
"X9834" 1
"X9835" 1
"X9836" 1
"X9837" 1
"X9838" 1
"X9839" 1
"X9840" 1
"X9841" 1
"X9842" 1
"X9843" 1
"X9844" 1
"X9845" 1
"X9846" 1
"X9847" 1
"X9848" 1
"X9849" 1
"X9850" 1
"X9851" 1
"X9852" 1
"X9853" 1
"X9854" 1
"X9855" 1
"X9856" 1
"X9857" 1
"X9858" 1
"X9859" 1
"X9860" 1
"X9861" 1
"X9862" 1
"X9863" 1
"X9864" 1
"X9865" 1
"X9866" 1
"X9867" 1
"X9868" 1
"X9869" 1
"X9870" 1
"X9871" 1
"X9872" 1
"X9873" 1
"X9874" 1
"X9875" 1
"X9876" 1
"X9877" 1
"X9878" 1
"X9879" 1
"X9880" 1
"X9881" 1
"X9882" 1
"X9883" 1
"X9884" 1
"X9885" 1
"X9886" 1
"X9887" 1
"X9888" 1
"X9889" 1
"X9890" NA
"X9891" NA
"X9892" NA
"X9893" NA
"X9894" NA
"X9895" NA
"X9896" NA
"X9897" NA
"X9898" NA
"X9899" NA
"X9900" NA
"X9901" NA
"X9902" NA
"X9903" NA
"X9904" NA
"X9905" NA
"X9906" NA
"X9907" NA
"X9908" NA
"X9909" NA
"X9910" NA
"X9911" NA
"X9912" NA
"X9913" NA
"X9914" 1
"X9915" 1
"X9916" 1
"X9917" 1
"X9918" 1
"X9919" 1
"X9920" 1
"X9921" 1
"X9922" 1
"X9923" 1
"X9924" 1
"X9925" 1
"X9926" 1
"X9927" 1
"X9928" 1
"X9929" 1
"X9930" 1
"X9931" 1
"X9932" 1
"X9933" 1
"X9934" 1
"X9935" 1
"X9936" 1
"X9937" 1
"X9938" 1
"X9939" 1
"X9940" 1
"X9941" 1
"X9942" 1
"X9943" 1
"X9944" 1
"X9945" 1
"X9946" 1
"X9947" 1
"X9948" 1
"X9949" 1
"X9950" 1
"X9951" 1
"X9952" 1
"X9953" 1
"X9954" 1
"X9955" 1
"X9956" 1
"X9957" 1
"X9958" 1
"X9959" 1
"X9960" 1
"X9961" 1
"X9962" 1
"X9963" 1
"X9964" 1
"X9965" 1
"X9966" 1
"X9967" 1
"X9968" 1
"X9969" 1
"X9970" 1
"X9971" 1
"X9972" 1
"X9973" 1
"X9974" 1
"X9975" 1
"X9976" 1
"X9977" 1
"X9978" 1
"X9979" 1
"X9980" 1
"X9981" 1
"X9982" 1
"X9983" 1
"X9984" 1
"X9985" 1
"X9986" 1
"X9987" 1
"X9988" 1
"X9989" 1
"X9990" 1
"X9991" 1
"X9992" 1
"X9993" 1
"X9994" 1
"X9995" 1
"X9996" 1
"X9997" 1
"X9998" 1
"X9999" 1
"X10000" 1
"X10001" 1
"X10002" 1
"X10003" 1
"X10004" 1
"X10005" 1
"X10006" 1
"X10007" 1
"X10008" 1
"X10009" 1
"X10010" 1
"X10011" 1
"X10012" 1
"X10013" 1
"X10014" 1
"X10015" 1
"X10016" 1
"X10017" 1
"X10018" 1
"X10019" 1
"X10020" 1
"X10021" 1
"X10022" 1
"X10023" 1
"X10024" 1
"X10025" 1
"X10026" 1
"X10027" 1
"X10028" 1
"X10029" 1
"X10030" 1
"X10031" 1
"X10032" 1
"X10033" 1
"X10034" 1
"X10035" 1
"X10036" 1
"X10037" 1
"X10038" 1
"X10039" 1
"X10040" 1
"X10041" 1
"X10042" 1
"X10043" 1
"X10044" 1
"X10045" 1
"X10046" 1
"X10047" 1
"X10048" 1
"X10049" 1
"X10050" 1
"X10051" 1
"X10052" 1
"X10053" 1
"X10054" 1
"X10055" 1
"X10056" 1
"X10057" 1
"X10058" 1
"X10059" 1
"X10060" 1
"X10061" 1
"X10062" 1
"X10063" 1
"X10064" 1
"X10065" 1
"X10066" 1
"X10067" 1
"X10068" 1
"X10069" 1
"X10070" 1
"X10071" 1
"X10072" 1
"X10073" 1
"X10074" 1
"X10075" 1
"X10076" 1
"X10077" 1
"X10078" 1
"X10079" 1
"X10080" 1
"X10081" 1
"X10082" 1
"X10083" 1
"X10084" 1
"X10085" 1
"X10086" 1
"X10087" 1
"X10088" 1
"X10089" 1
"X10090" 1
"X10091" 1
"X10092" 1
"X10093" 1
"X10094" 1
"X10095" 1
"X10096" 1
"X10097" 1
"X10098" 1
"X10099" 1
"X10100" 1
"X10101" 1
"X10102" 1
"X10103" 1
"X10104" 1
"X10105" 1
"X10106" 1
"X10107" 1
"X10108" 1
"X10109" 1
"X10110" 1
"X10111" 1
"X10112" 1
"X10113" 1
"X10114" 1
"X10115" 1
"X10116" 1
"X10117" 1
"X10118" 1
"X10119" 1
"X10120" 1
"X10121" 1
"X10122" 1
"X10123" 1
"X10124" 1
"X10125" 1
"X10126" 1
"X10127" 1
"X10128" 1
"X10129" 1
"X10130" 1
"X10131" 1
"X10132" 1
"X10133" 1
"X10134" 1
"X10135" 1
"X10136" 1
"X10137" 1
"X10138" NA
"X10139" NA
"X10140" NA
"X10141" NA
"X10142" NA
"X10143" NA
"X10144" NA
"X10145" NA
"X10146" NA
"X10147" NA
"X10148" NA
"X10149" NA
"X10150" NA
"X10151" NA
"X10152" NA
"X10153" NA
"X10154" NA
"X10155" NA
"X10156" NA
"X10157" NA
"X10158" NA
"X10159" NA
"X10160" NA
"X10161" NA
"X10162" NA
"X10163" NA
"X10164" NA
"X10165" NA
"X10166" NA
"X10167" NA
"X10168" NA
"X10169" NA
"X10170" NA
"X10171" NA
"X10172" NA
"X10173" NA
"X10174" NA
"X10175" NA
"X10176" NA
"X10177" NA
"X10178" 1
"X10179" 1
"X10180" 1
"X10181" 1
"X10182" 1
"X10183" 1
"X10184" 1
"X10185" 1
"X10186" 1
"X10187" 1
"X10188" 1
"X10189" 1
"X10190" 1
"X10191" 1
"X10192" 1
"X10193" 1
"X10194" 1
"X10195" 1
"X10196" 1
"X10197" 1
"X10198" 1
"X10199" 1
"X10200" 1
"X10201" 1
"X10202" 1
"X10203" 1
"X10204" 1
"X10205" 1
"X10206" 1
"X10207" 1
"X10208" 1
"X10209" 1
"X10210" 1
"X10211" 1
"X10212" 1
"X10213" 1
"X10214" 1
"X10215" 1
"X10216" 1
"X10217" 1
"X10218" 1
"X10219" 1
"X10220" 1
"X10221" 1
"X10222" 1
"X10223" 1
"X10224" 1
"X10225" 1
"X10226" 1
"X10227" 1
"X10228" 1
"X10229" 1
"X10230" 1
"X10231" 1
"X10232" 1
"X10233" 1
"X10234" 1
"X10235" 1
"X10236" 1
"X10237" 1
"X10238" 1
"X10239" 1
"X10240" 1
"X10241" 1
"X10242" 1
"X10243" 1
"X10244" 1
"X10245" 1
"X10246" 1
"X10247" 1
"X10248" 1
"X10249" 1
"X10250" 1
"X10251" 1
"X10252" 1
"X10253" 1
"X10254" 1
"X10255" 1
"X10256" 1
"X10257" 1
"X10258" 1
"X10259" 1
"X10260" 1
"X10261" 1
"X10262" 1
"X10263" 1
"X10264" 1
"X10265" 1
"X10266" 1
"X10267" 1
"X10268" 1
"X10269" 1
"X10270" 1
"X10271" 1
"X10272" 1
"X10273" 1
"X10274" 1
"X10275" 1
"X10276" 1
"X10277" 1
"X10278" 1
"X10279" 1
"X10280" 1
"X10281" 1
"X10282" 1
"X10283" 1
"X10284" 1
"X10285" 1
"X10286" 1
"X10287" 1
"X10288" 1
"X10289" 1
"X10290" 1
"X10291" 1
"X10292" 1
"X10293" 1
"X10294" 1
"X10295" 1
"X10296" 1
"X10297" 1
"X10298" 1
"X10299" 1
"X10300" 1
"X10301" 1
"X10302" 1
"X10303" 1
"X10304" 1
"X10305" 1
"X10306" 1
"X10307" 1
"X10308" 1
"X10309" 1
"X10310" 1
"X10311" 1
"X10312" 1
"X10313" 1
"X10314" 1
"X10315" 1
"X10316" 1
"X10317" 1
"X10318" 1
"X10319" 1
"X10320" 1
"X10321" 1
"X10322" 1
"X10323" 1
"X10324" 1
"X10325" 1
"X10326" 1
"X10327" 1
"X10328" 1
"X10329" 1
"X10330" 1
"X10331" 1
"X10332" 1
"X10333" 1
"X10334" 1
"X10335" 1
"X10336" 1
"X10337" 1
"X10338" 1
"X10339" 1
"X10340" 1
"X10341" 1
"X10342" 1
"X10343" 1
"X10344" 1
"X10345" 1
"X10346" 1
"X10347" 1
"X10348" 1
"X10349" 1
"X10350" 1
"X10351" 1
"X10352" 1
"X10353" 1
"X10354" 1
"X10355" 1
"X10356" 1
"X10357" 1
"X10358" 1
"X10359" 1
"X10360" 1
"X10361" 1
"X10362" 1
"X10363" 1
"X10364" 1
"X10365" 1
"X10366" 1
"X10367" 1
"X10368" 1
"X10369" 1
"X10370" 1
"X10371" 1
"X10372" 1
"X10373" 1
"X10374" 1
"X10375" 1
"X10376" 1
"X10377" 1
"X10378" 1
"X10379" 1
"X10380" 1
"X10381" 1
"X10382" 1
"X10383" 1
"X10384" 1
"X10385" 1
"X10386" NA
"X10387" NA
"X10388" NA
"X10389" NA
"X10390" NA
"X10391" NA
"X10392" NA
"X10393" NA
"X10394" NA
"X10395" NA
"X10396" NA
"X10397" NA
"X10398" NA
"X10399" NA
"X10400" NA
"X10401" NA
"X10402" NA
"X10403" NA
"X10404" NA
"X10405" NA
"X10406" NA
"X10407" NA
"X10408" NA
"X10409" NA
"X10410" NA
"X10411" NA
"X10412" NA
"X10413" NA
"X10414" NA
"X10415" NA
"X10416" NA
"X10417" NA
"X10418" NA
"X10419" NA
"X10420" NA
"X10421" NA
"X10422" NA
"X10423" NA
"X10424" NA
"X10425" NA
"X10426" NA
"X10427" NA
"X10428" NA
"X10429" NA
"X10430" NA
"X10431" NA
"X10432" NA
"X10433" NA
"X10434" NA
"X10435" NA
"X10436" NA
"X10437" NA
"X10438" NA
"X10439" NA
"X10440" NA
"X10441" NA
"X10442" 1
"X10443" 1
"X10444" 1
"X10445" 1
"X10446" 1
"X10447" 1
"X10448" 1
"X10449" 1
"X10450" 1
"X10451" 1
"X10452" 1
"X10453" 1
"X10454" 1
"X10455" 1
"X10456" 1
"X10457" 1
"X10458" 1
"X10459" 1
"X10460" 1
"X10461" 1
"X10462" 1
"X10463" 1
"X10464" 1
"X10465" 1
"X10466" 1
"X10467" 1
"X10468" 1
"X10469" 1
"X10470" 1
"X10471" 1
"X10472" 1
"X10473" 1
"X10474" 1
"X10475" 1
"X10476" 1
"X10477" 1
"X10478" 1
"X10479" 1
"X10480" 1
"X10481" 1
"X10482" 1
"X10483" 1
"X10484" 1
"X10485" 1
"X10486" 1
"X10487" 1
"X10488" 1
"X10489" 1
"X10490" 1
"X10491" 1
"X10492" 1
"X10493" 1
"X10494" 1
"X10495" 1
"X10496" 1
"X10497" 1
"X10498" 1
"X10499" 1
"X10500" 1
"X10501" 1
"X10502" 1
"X10503" 1
"X10504" 1
"X10505" 1
"X10506" 1
"X10507" 1
"X10508" 1
"X10509" 1
"X10510" 1
"X10511" 1
"X10512" 1
"X10513" 1
"X10514" 1
"X10515" 1
"X10516" 1
"X10517" 1
"X10518" 1
"X10519" 1
"X10520" 1
"X10521" 1
"X10522" 1
"X10523" 1
"X10524" 1
"X10525" 1
"X10526" 1
"X10527" 1
"X10528" 1
"X10529" 1
"X10530" 1
"X10531" 1
"X10532" 1
"X10533" 1
"X10534" 1
"X10535" 1
"X10536" 1
"X10537" 1
"X10538" 1
"X10539" 1
"X10540" 1
"X10541" 1
"X10542" 1
"X10543" 1
"X10544" 1
"X10545" 1
"X10546" 1
"X10547" 1
"X10548" 1
"X10549" 1
"X10550" 1
"X10551" 1
"X10552" 1
"X10553" 1
"X10554" 1
"X10555" 1
"X10556" 1
"X10557" 1
"X10558" 1
"X10559" 1
"X10560" 1
"X10561" 1
"X10562" 1
"X10563" 1
"X10564" 1
"X10565" 1
"X10566" 1
"X10567" 1
"X10568" 1
"X10569" 1
"X10570" 1
"X10571" 1
"X10572" 1
"X10573" 1
"X10574" 1
"X10575" 1
"X10576" 1
"X10577" 1
"X10578" 1
"X10579" 1
"X10580" 1
"X10581" 1
"X10582" 1
"X10583" 1
"X10584" 1
"X10585" 1
"X10586" 1
"X10587" 1
"X10588" 1
"X10589" 1
"X10590" 1
"X10591" 1
"X10592" 1
"X10593" 1
"X10594" 1
"X10595" 1
"X10596" 1
"X10597" 1
"X10598" 1
"X10599" 1
"X10600" 1
"X10601" 1
"X10602" 1
"X10603" 1
"X10604" 1
"X10605" 1
"X10606" 1
"X10607" 1
"X10608" 1
"X10609" 1
"X10610" 1
"X10611" 1
"X10612" 1
"X10613" 1
"X10614" 1
"X10615" 1
"X10616" 1
"X10617" 1
"X10618" 1
